textID,orginal,target,text
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,1,im updating bretts phone beep really looking wedding stuff againfor next five month
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",2,hi agree small child running happy breaking tear
ddc07db84e,  Hope ur havin fun in da club,2,hope ur havin fun da club
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,1,miss old phone worked good dropped want new one birthday
17d18ba9ef,thinks SG is wonderful,2,think sg wonderful
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,0,im really sorry know wallah u feel life shittttttttt
f0acd25d8e,Not happy,0,happy
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,1,watching acoustic performance mood good friend episode miss show
d6c34fa875, I`ll oscillate from one to the other.,1,ill oscillate one
614aed9113,I`m so very tired...and have insomnia.,0,im tiredand insomnia
dfa577d3c1, Thanks Ennio,2,thanks ennio
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,1,totally come get bring kelslaws house
a0bfb12773," You seem nice, you`re generous and you know your stuff",2,seem nice youre generous know stuff
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,1,u dirrrrrty oh pick hawk figured needed longshot better bet car
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,1,almost got kitty yesterdaybut didnt work
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",1,reality need check school time party tonight tho im going bed night night
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,2,caladesi definitely nice peaceful way spend sunday got lil tan
e591a725ef, i still dont know what we would do though,1,still dont know would though
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",1,xo dang certain okay
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,1,change plan staying brandon papaya salad
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",0,dear rain suck gotta change plan tonight
461b51fa58,at starbucks with my love. eff school. i have work later too.,1,starbucks love eff school work later
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,0,cried whilst watching hollyoaks need life lol
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",2,hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely
29f805a7d2,Terminator Salvation... by myself.,1,terminator salvation
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",0,fortheloss dumbface u u wknd wanna seeeeeee ya
a04c8c8695, Why do I have to enter my registration details every time I update?,1,enter registration detail every time update
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",2,monday wont able love
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",2,ur cuteim fan dream little dream kiss appearance like dawson creek make flick
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,1,tgif righti think broke toe last night bad foot
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",1,oherr soon plan party saturday x
972dc5787d,_LaMont yr very young looking dude,2,lamont yr young looking dude
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",0,hmmm wrong link ignore tweet
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,0,att cheated system green day ticket att
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,0,tracy berwick break achy breaky heart split way hallway
1e46d72ec6," yep, i wish they were all playing dubiln",2,yep wish playing dubiln
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,1,im lady lady dont move couch direct couch go
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,2,yay block party youre bomb blockhead dave thanks supporting nkotb
e6c9e5e3ab, 26th February,1,february
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,1,guess mom adopted kitty today month name corky
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,2,happy birthday snicker hope best day ever let go shopping
5d57a5eda2, Thank you!  I`m working on `s,2,thank im working
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,1,lol man got hr iont woulda made wit ramen noodle tv time
c2ea5cb58b,Not feeling all that well today,0,feeling well today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",0,ear hurt medicine gum
5fc411e8d1,_berland LMAO I know I know,1,berland lmao know know
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,1,gnight shar
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,0,underwire bra sticking poking armpit
3a98aa4762,Happy Mothers Day!!!,2,happy mother day
886545bbab,"Yes, I am",1,yes
2afe118dc3, I can`t call Mitch!  Im from sweden!,1,cant call mitch im sweden
704c53f4cf,Happy star wars day! May the fourth be with you,2,happy star war day may fourth
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1,excited eat wartermelon bought day terrible sweet
c238c4dbb7,i just watched Marley & Me...i cried so hard!,0,watched marley mei cried hard
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,1,take antibacterial school clean hand cant go loo
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,1,im leaving work trying decide return sunday afternoon monday meet noon uk time deadline
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,2,haaawwell get class hope make
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",1,oooh sunshine patch sunshine gone time leave work replaced rain vent
54670ca807,skype call with billie but my webcam dont work,1,skype call billie webcam dont work
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",2,great study time followed delicious japanese meal arty trying get back study mood
c7c7f7f025,FML not having a car is prohibiting finding a job,0,fml car prohibiting finding job
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",1,lol since got twitter little ago seems like load people setting account
990cdeae87, I want to see David cook!!,2,want see david cook
9a55d83c79, yeh me 2,1,yeh
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,1,learning tat scenic way din plan go town somehow herded
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",1,dont want anything specific want see puppy
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,0,yeah need fricken cell number ive tried home month he busy miss braddddddddd
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,1,toy story trailer premiered need computer back
3112944847,ughh on the phone with HP!,1,ughh phone hp
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',1,hand made dan jenn sock blocker made exotic wood one called purple heart
322546026e, yay about breaking 200!,2,yay breaking
e6c154f9be, bahah sadly I am not,0,bahah sadly
e96d849b35, i always have those for my Champions League parties  Tis awesome,2,always champion league party ti awesome
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",2,well stay away kind surround dont happy mother day ur mom treiz
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,1,adel didnt reply yet wait till confirm case somebody might translated already
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0,thats rough hubby knee surgery help end let u know result well keep prayer
0b0944285d,might have to go back much earlier than expected. bye bye bay area,1,might go back much earlier expected bye bye bay area
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",2,playin city villain wishin buddy playin
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",2,yep three thing good haircut ability listen value taking seriously
4a65010643, riley hacked my twitter!  hahaha :],1,riley hacked twitter hahaha
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,1,big sad face bing doesnt work iphone take regular mobile live search
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,2,liked record soothing voice
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,1,man im sad school ending high school might better
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",2,folk thought hilarious told story saw shirt wore tonight laughter night
480894125b, you`re the absoute best,2,youre absoute best
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,1,oh god cried much watch guy bgt
52f2f23473,My near daily exercise is starting to show results.,1,near daily exercise starting show result
e7e27b0c91, Welcome!,2,welcome
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,1,bout hit pmark make one final meal wit housemate
aeb0e9d730,: you get to go home and i have to go to work,1,get go home go work
c672c9da1d,voted for  on CMT.com,1,voted cmtcom
cbee1946d3,"just got home from a nice party, just not tired yet",2,got home nice party tired yet
b1999f0951,Now I have a sunburn,0,sunburn
25510fbf89,I have the Job  this is a nice day it can not be better,2,job nice day better
bcb9426abb,I wish I could go to #BEA this weekend.,2,wish could go bea weekend
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1,rupert grint boy ive accepted tht fancy im certain doesnt feel worth telling
3f0f5891ab, love your books,2,love book
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,0,ok eye doctor guy taking forever im sitting cold room myselfwhat jerk
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,0,im slowing tweetscuase lost phone
d5712716e9, well thank your phone for me.,2,well thank phone
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,2,would take photo stuffed animal thats pretty funny
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,1,tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak
7223fdccc2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,2,tikcets ï want go
f254748cdb, Happy Mothers Day,2,happy mother day
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,0,gonna hot today today ryans last day prek cant believe ive sahm since
8fd01857a9,is dreaming of the weekend... awake!,1,dreaming weekend awake
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",0,oh ive returned supermarket doom find nothing drink
20aff2fcb1, yay but you missed naptime,1,yay missed naptime
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",2,dgroup saturday little bit football hour nap hour soccer basketball tsu yogurtland life good
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,2,set new computer love norton ghost
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,2,ahhh mommie got new sheet bed comfy
37771d1bc1,_celeste  finally some sleep in silence,1,celeste finally sleep silence
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,1,im im lazy thank god bank holiday
14760477ad,is pretty dang tired. but chambers class is for napping.,0,pretty dang tired chamber class napping
da908a6635,i have to poop...   is hogging the shitter,0,poop hogging shitter
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,1,yes im full dvr like day ago lol swear didnt dvr would never watch tv
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,2,happy muthaths day mom salute
6634c62acf,Hahaha! Alright  ..,2,hahaha alright
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,2,arent suppossed support local economy lol good congrats
08ede23635, good to know   thanks,2,good know thanks
4e87dcff0e, what are you? flavor of the day?,1,flavor day
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,1,weather let morningughhada gd nite tho
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,1,listened condre scr got invitation watch live concert june munich postrock
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",2,elo wow brings back many happy memory love bandand yes know im showing age dont care
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,2,thats cute picture dont get fat licking bbqs must found chop someone el
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,2,oh love sunday morning like mum made scrambled egg toast
56a15cf6ca,"hate working when its sunny,boohoo",0,hate working sunnyboohoo
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,1,online
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,1,bundy day warm weather come
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0,wondering cld make thing worse already answer
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,1,dutch marketing agency asking job applicant apply character le
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,0,twitter spoiled fun frustratingly slow couldnt even bid properly
4ea7102112,_chick haha. I completely agree,2,chick haha completely agree
6a14956779,"If we don`t pack, she can`t leave, right?",1,dont pack cant leave right
7c2fcb712e, ****  lol....where u headed to?,1,lolwhere u headed
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,2,going bed great night friend glad know feeling class someone else
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0,many mine included ahem shld known better back wldnt missed many opportunity haha
799e17e7a7,it`s nice to leave the office when the sun is still up,2,nice leave office sun still
0a49cdbdf6,I will miss the soccer moms,0,miss soccer mom
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",1,garlic pill spider bite toe lolclassic always hungry u killing funny
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,1,sigh ah well maybe second email clear get approved
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",1,missed tweet joe time difference uk dont fave supporter uk
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,1,came mind said adapted family vocabulary
0d14593b11,looking forward to body works today,1,looking forward body work today
9ac13b3739,just watched yes man. bahaha. that movie is messed up,0,watched yes man bahaha movie messed
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,0,sadly think know exactly put itin expired drawer thing life span le two year
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0,much unless one pillow end suffocating one sleeping next
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,1,meeting best friend first thing morning gym omg still shocked hope get better soon
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,0,wow fastnext soderling ferrer gilles simon lost
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,1,yup theory great reality beyond imagination also made planning knowing v fail
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,2,glad know ad display problem due firewall config yr office phew
f7835156a5, woot!,2,woot
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",1,dont like monday wish sunday cause thats fun day freaking jam little miss
b47c430fda, ???    ?????? - http://bit.ly/nAcK2,1,
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",1,waiting last movie finish test screening ghost girlfriend past glass wine lolly bag hand yay
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,2,happy starwarsday may everyone paintball
bf7240df91,Must head back to the office,1,must head back office
2f883c6eb1,St joe is dirty.,0,st joe dirty
a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,1,camping black butte lake
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",1,getting message add recieve soz im new
bc9ebe0002,I hate my life,0,hate life
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,sick stomach headache wish someone could come rub temple
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,0,natalya gotta tell whats going id call lost phone number broke blackberry
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,0,thought unfair ppl n got depressed hater
87473f5175,crying real tears,0,cry real tear
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,1,brown holding onto one
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,2,panchitos burfday party tonight wish kiddo
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,1,back town mac crashed better
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,1,archie andrew thinking veronica
fc49e426f5,the best things in life are free  x,2,best thing life free x
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,2,miss mom today best friend even though gone several yr still miss dearly happy mother day
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0,watching blood veoh episode love musicwishing could watch live action old enough
3ef85c201c, that is a bummer,0,bummer
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,1,truth maxwell cant forget future father child
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,0,racoon ate bread
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,2,sure let mom know fabulous think almost mother day
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",1,inastory glad im one he baby im terrified hell think never coming back
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,0,launch today teacher changed plan watched stupid move tesla
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,2,pleasant sooo rarely time kill
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,2,thank ooh see youve read desert island great book
cb8c730261,__O lol but tiz a good song,2,lol tiz good song
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,1,working internet shop dont think achieve goal uploading previously set time keep going
4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",0,anix bought cheesecake ice cream last week thinking good sucked much im taking
de288eb45b, what causes the frustration buddy?,1,cause frustration buddy
7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,2,wright thank return mack jam
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,0,ready saddenning depressing dullful upsetting dreadful weekend
d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,0,sorry lack tweet ive buzy new vid saturday
6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",2,humble best going work paintball day soon fuel strip doubt
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],0,going bed cant take thiss longeerr maan
9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,2,morden richards ill see youwe get back good luck
e515132ae4, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,1,thanksi really appreciate know hardest thing ever done
df3c7485ae,Spent the last hour signing yearbooks. I`ll miss you guys!,0,spent last hour signing yearbook ill miss guy
bd8ba2ad7e,And I just love every little thing about you...,2,love every little thing
58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,0,mobile stopped recieving text message stoooopid thing
b5a0a16fd7," Hi Simon, let me know when it`s done",1,hi simon let know done
044f146e5c,Had an amazing night with my favorite lady friend,2,amazing night favorite lady friend
a8e17db0cc,_Oyler Poor little woman with her smushed in head,0,oyler poor little woman smushed head
abda0ac082,is fixin to clean the house for my mom for mother`s day,2,fixin clean house mom mother day
b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",1,think people say save drama fo yo mama im sure even yo mama wouldnt wanna listen ur drama ode mother day
53969f2468, Hey! That`s my school! I hate that place.,0,hey thats school hate place
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,0,got star pre wash failed rince
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,2,sister law left prom looked soo pretty tear around
c89e41fc7c, follow me too,1,follow
b9ec075666,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,1,bought three book yipee who readtenbooksduringthesummer thing
ca333e378d,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,0,im really bored brother went get permit stay road jk lol feel like friend abandoned except
5a91b175f6,", goodnight",2,goodnight
ac00adda49,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",0,themoon hiya hun day dentist appointment ouchnotebook feeling sick hows
cf9dc7479a," but i do emily ahahha you scare me, so it would work",0,emily ahahha scare would work
005e2e60d3,Now I need to change my monitor,1,need change monitor
0b1fad03e9," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",1,know dude im rerun making jenny watch conversation lol havent online much
2c72a5582a,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,1,vote every day
af0778ed50,should not have waled past the Quad! I want to be outside having fun.,2,waled past quad want outside fun
1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",1,rocked home maccas signing petition big bang tour au lol
1e6f72ea44,i think the food i ate made me sick.. i no feel so good,0,think food ate made sick feel good
cc930f7aa8, eagerly anticipating twitpics,1,eagerly anticipating twitpics
9c202174a3,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2,lot task complete today first wecloming new member canadamigos social networking site coffee
b9a1df7a8a,Just wants to stay in bed all day but has to go to work instead  sux,0,want stay bed day go work instead sux
7b3132d3cc,chillen trying to figure this thing out gettin drunk,2,chillen trying figure thing gettin drunk
5f80970983,yay doctors  now interview then back 2 the doctor`s for blood work,1,yay doctor interview back doctor blood work
f008d91039,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,2,filming carnival music video reminds cherry festival used go back home ahhh memory
c223721eed,I`m siiiiiickkk  I dun feel good!!,0,im siiiiiickkk dun feel good
7f8a3308f8, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,2,propellerheads harddrive long got music repo back shape felt nostalgic
3f7adda0a4,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,2,glorious sunny day london town im drama school fighting people sword protecting romantically structured face
6c60cf0bb2,_89 I feel so sorry for her  hope she dnt cry 2nd time,0,feel sorry hope dnt cry time
f77651be05,would wish the severe migrains would stop!!! doc`s prescriptions arent working,0,would wish severe migrains would stop doc prescription arent working
aff740a028,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",2,full moon lovely friend family bday wish came additiongray matter one cutest movie ever
c3f1116734,My Life Would Suck Without You - Kelly Clarkson,0,life would suck without kelly clarkson
4b57011c85,revising for exams,1,revising exam
cb4266c560," you should so host the next logies, i only laughed at your bit really",2,host next logies laughed bit really
dcb3bb2912, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,1,hi jordan im gonna ui know ur busy know ur probably tired please reschedule nc dont leave u
